sample_id,orig_size,mean_dist_px,peak_distances
003074,567x183,3.47,3.80;3.15
003944,532x179,1.67,2.63;0.70
001586,512x313,3.40,3.00;3.80
001956,493x181,0.96,0.96;0.96
003153,512x280,1.52,1.35;1.69
000034,490x201,1.23,1.04;1.42
004015,173x512,1.80,0.86;2.74
000775,202x490,1.52,1.77;1.26
002557,512x300,1.29,0.58;1.99
001479,551x163,1.74,1.08;2.41
001364,512x322,0.87,1.11;0.64
002613,551x221,2.34,3.48;1.21
002825,524x197,1.34,1.28;1.40
002042,482x188,1.33,1.33;1.33
000241,551x221,2.08,2.13;2.03
002062,508x270,0.73,0.94;0.52
002364,512x318,0.70,0.97;0.43
000600,512x308,1.53,2.86;0.21
002436,512x277,2.94,3.62;2.26
002889,527x227,2.15,2.60;1.69
000646,512x282,1.23,0.62;1.84
003891,512x260,0.82,0.99;0.65
003557,512x260,2.59,2.55;2.62
003203,195x512,2.09,1.13;3.05
001529,551x163,1.08,1.08;1.08
001268,502x194,0.98,0.98;0.98
001900,182x493,1.44,0.96;1.93
004659,183x512,3.03,3.71;2.35
003006,534x210,1.79,0.95;2.62
002735,503x210,2.74,1.76;3.71
000189,529x181,0.73,0.00;1.46
001807,493x181,1.16,0.96;1.36
000976,512x323,1.43,1.76;1.10
002748,503x210,1.84,2.85;0.82
002048,508x270,1.62,2.11;1.13
002559,512x300,2.82,3.52;2.11
001083,493x240,0.48,0.00;0.96
000474,590x284,1.18,1.58;0.79
002905,578x218,2.65,1.53;3.78
004844,512x334,2.47,1.03;3.90
004118,512x260,2.37,2.16;2.58
003386,532x179,1.11,0.74;1.48
004556,586x187,3.00,2.52;3.48
001185,502x194,2.86,2.19;3.54
005052,249x512,2.21,1.39;3.02
002434,190x512,1.50,2.00;1.00
002392,524x237,1.62,0.00;3.24
000769,490x201,1.45,0.83;2.07
001686,182x493,0.96,0.96;0.96
000130,493x181,0.48,0.00;0.96
002920,186x512,2.10,2.97;1.22
003172,549x208,2.75,2.66;2.84
003445,532x179,2.93,1.49;4.37
004427,512x251,2.26,3.94;0.58
000466,576x205,1.83,1.60;2.06
003093,512x280,1.55,1.23;1.88
003773,532x179,1.65,0.82;2.49
005192,504x220,1.48,1.97;0.98
005227,504x220,0.70,0.00;1.39
000860,525x194,4.78,9.08;0.48
