time,length,v_left,v_right,v,a,l_dev,l_mm,force,status
8.174999999992565,320.877419999996,0.012720933209553698,0.012720933209553698,0.01272093320955725,-0.30902752598429895,0.9351896924405436,6.41754839999992,0.27098706518088306,rest
8.18333333332589,320.881879999996,0.012720933209553698,0.012720933209553698,0.01272093320955725,-0.30902752598429895,0.9355041105186657,6.41763759999992,0.2709647343476024,rest
8.191666666659216,320.886339999996,0.012720933209553698,0.012720933209553698,0.01272093320955725,-0.30902752598429895,0.9358185285967877,6.41772679999992,0.2709424035143216,rest
8.199999999992542,320.890799999996,0.012720933209553698,0.012720933209567686,0.012720933209564134,-0.30902752598428873,0.9361329466749098,6.417815999999919,0.2709200726810409,rest
8.208333333325868,320.89525999999603,0.012720933209567686,0.012720933209553698,0.012720933209564134,-0.30902752598430916,0.9364473647530358,6.417905199999921,0.2708977418477597,rest
8.216666666659194,320.899719999996,0.012720933209553698,-0.026418796255892718,-0.006848931523166124,-0.33752899974614414,0.9367617828311579,6.4179943999999205,0.270875411014479,rest
8.22499999999252,320.7445783334726,-0.026418796255892718,-0.02641879629097954,-0.0264187962734328,-0.30902752600984906,0.9258247100452817,6.414891566669452,0.2716521918866853,rest
8.233333333325845,320.5894366668061,-0.02641879629097954,-0.02641879629099353,-0.026418796290983093,-0.30902752598430916,0.9148876372493191,6.411788733336122,0.2724289727596078,rest
8.241666666659171,320.4342950001395,-0.02641879629099353,-0.02641879629097954,-0.026418796290983093,-0.30902752598428873,0.9039505644533525,6.408685900002791,0.27320575363253075,rest
8.249999999992497,320.279153333473,-0.02641879629097954,-0.02641879629097954,-0.0264187962909761,-0.30902752598429895,0.89301349165739,6.40558306666946,0.2739825345054534,rest
8.258333333325822,320.1240116668065,-0.02641879629097954,-0.02641879629099353,-0.026418796290983093,-0.30902752598430916,0.8820764188614274,6.40248023333613,0.27475931537837617,rest
8.266666666659148,319.96887000013993,-0.02641879629099353,0.043645270636037736,0.0086132371725256,-0.25800701070628973,0.8711393460654606,6.399377400002798,0.2755360962512991,rest
8.274999999992474,320.0994314284535,0.043645270636037736,0.0436452706992414,0.04364527066764312,-0.3090275259382741,0.8803435777621582,6.40198862856907,0.27488238650049784,rest
8.2833333333258,320.2299928570248,0.0436452706992414,0.04364527069925539,0.04364527069925206,-0.30902752598428873,0.8895478094770248,6.4045998571404965,0.2742286767484061,rest
8.291666666659125,320.36055428559615,0.04364527069925539,0.0436452706992414,0.04364527069925206,-0.30902752598430916,0.8987520411918954,6.407211085711923,0.2735749669963144,rest
8.299999999992451,320.49111571416745,0.0436452706992414,0.0436452706992414,0.043645270699244954,-0.30902752598429895,0.9079562729067621,6.409822314283349,0.27292125724422284,rest
8.308333333325777,320.62167714273875,0.0436452706992414,0.0436452706992414,0.043645270699244954,-0.30902752598429895,0.9171605046216287,6.412433542854775,0.2722675474921311,rest
8.316666666659103,320.75223857131004,0.0436452706992414,0.0436452706992414,0.043645270699244954,-0.30902752598429895,0.9263647363364953,6.415044771426201,0.27161383774003967,rest
8.324999999992428,320.88279999988134,0.0436452706992414,0.011042716331150615,0.02734399351519956,-0.3327686417401351,0.9355689680513621,6.417655999997627,0.27096012798794805,rest
8.333333333325754,320.8804166666688,0.011042716331150615,0.011042716301542077,0.011042716316349788,-0.3090275260058597,0.9354009494306861,6.417608333333376,0.2709720611306883,rest
8.34166666665908,320.8780333333355,0.011042716301542077,0.01104271630152831,0.011042716301538746,-0.30902752598430916,0.9352329308014984,6.41756066666671,0.2709839942740333,rest
8.349999999992406,320.87565000000217,0.01104271630152831,0.01104271630152831,0.011042716301531641,-0.30902752598429895,0.9350649121723069,6.417513000000043,0.27099592741737855,rest
8.358333333325731,320.8732666666688,0.01104271630152831,0.01104271630152831,0.011042716301531641,-0.30902752598429895,0.9348968935431154,6.417465333333377,0.2710078605607236,rest
8.366666666659057,320.8708833333355,0.01104271630152831,0.01104271630152831,0.011042716301531641,-0.30902752598429895,0.9347288749139238,6.41741766666671,0.2710197937040688,rest
8.374999999992383,320.86850000000214,0.01104271630152831,0.012720933208020258,0.011881824754777837,-0.3078054517446368,0.9345608562847323,6.417370000000043,0.27103172684741406,rest
8.383333333325709,320.8729599999959,0.012720933208020258,0.012720933209553698,0.01272093320879053,-0.3090275259831823,0.9348752743624136,6.417459199999918,0.2710093960141644,rest
8.391666666659034,320.8774199999959,0.012720933209553698,0.012720933209553698,0.01272093320955725,-0.30902752598429895,0.9351896924405356,6.417548399999918,0.2709870651808837,rest
8.39999999999236,320.8818799999959,0.012720933209553698,0.012720933209567686,0.012720933209564134,-0.30902752598428873,0.9355041105186577,6.417637599999917,0.270964734347603,rest
8.408333333325686,320.8863399999959,0.012720933209567686,0.012720933209553698,0.012720933209564134,-0.30902752598430916,0.9358185285967837,6.417726799999919,0.27094240351432186,rest
8.416666666659012,320.8907999999959,0.012720933209553698,0.012720933209553698,0.01272093320955725,-0.30902752598429895,0.9361329466749058,6.4178159999999185,0.2709200726810412,rest
8.424999999992338,320.8952599999959,0.012720933209553698,0.012720933209553698,0.01272093320955725,-0.30902752598429895,0.9364473647530278,6.417905199999918,0.2708977418477604,rest
8.433333333325663,320.8997199999959,0.012720933209553698,0.011627190286575662,0.012174061748068121,-0.3098239874225156,0.9367617828311499,6.417994399999919,0.2708754110144795,rest
8.441666666658989,320.89972,0.011627190286575662,0.01162719028557202,0.011627190286077393,-0.3090275259850298,0.9367617828314383,6.4179944,0.270875411014459,rest
8.449999999992315,320.89972,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.9367617828314383,6.4179944,0.270875411014459,rest
8.45833333332564,320.89972,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.9367617828314383,6.4179944,0.270875411014459,rest
8.466666666658966,320.89972,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.9367617828314383,6.4179944,0.270875411014459,rest
8.474999999992292,320.89972,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.9367617828314383,6.4179944,0.270875411014459,rest
8.483333333325618,320.89972,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.9367617828314383,6.4179944,0.270875411014459,rest
8.491666666658944,320.89972,0.01162719028557202,0.010533447362607973,0.011080318824093549,-0.3098239874225055,0.9367617828314383,6.4179944,0.270875411014459,rest
8.49999999999227,320.89526000000416,0.010533447362607973,0.010533447361590342,0.0105334473621026,-0.30902752598504,0.9364473647536087,6.417905200000083,0.2708977418477191,rest
8.508333333325595,320.89080000000416,0.010533447361590342,0.010533447361590342,0.010533447361593895,-0.30902752598429895,0.9361329466754866,6.417816000000084,0.27092007268099977,rest
8.51666666665892,320.88634000000417,0.010533447361590342,0.010533447361576354,0.01053344736158679,-0.30902752598430916,0.9358185285973648,6.417726800000083,0.27094240351428067,rest
8.524999999992247,320.8818800000041,0.010533447361576354,0.010533447361590342,0.01053344736158679,-0.30902752598428873,0.9355041105192388,6.4176376000000825,0.2709647343475617,rest
8.533333333325572,320.8774200000041,0.010533447361590342,0.010533447361590342,0.010533447361593895,-0.30902752598429895,0.9351896924411167,6.417548400000083,0.27098706518084237,rest
8.541666666658898,320.8729600000041,0.010533447361590342,0.010533447361590342,0.010533447361593895,-0.30902752598429895,0.9348752743629947,6.417459200000082,0.27100939601412327,rest
8.549999999992224,320.86850000000413,0.010533447361590342,-0.019889912399098875,-0.00467823251875088,-0.3311817565272558,0.9345608562848726,6.417370000000083,0.271031726847404,rest
8.55833333332555,320.73998142869146,-0.019889912399098875,-0.019889912427494494,-0.019889912413293298,-0.3090275260049766,0.9255006405460455,6.41479962857383,0.2716752081903343,rest
8.566666666658875,320.611462857263,-0.019889912427494494,-0.019889912427494494,-0.019889912427491163,-0.30902752598429895,0.9164404247990556,6.412229257145261,0.2723186895338444,rest
8.574999999992201,320.48294428583455,-0.019889912427494494,-0.019889912427494494,-0.019889912427491163,-0.30902752598429895,0.9073802090520657,6.409658885716691,0.2729621708773546,rest
8.583333333325527,320.3544257144061,-0.019889912427494494,-0.019889912427494494,-0.019889912427491163,-0.30902752598429895,0.8983199933050758,6.407088514288122,0.27360565222086475,rest
8.591666666658853,320.22590714297763,-0.019889912427494494,-0.019889912427494494,-0.019889912427491163,-0.30902752598429895,0.8892597775580859,6.404518142859553,0.27424913356437486,rest
8.599999999992178,320.0973885715492,-0.019889912427494494,-0.019889912427494494,-0.019889912427491163,-0.30902752598429895,0.880199561811096,6.401947771430984,0.274892614907885,rest
8.608333333325504,319.9688700001207,-0.019889912427494494,0.011627190255963482,-0.004131361085761953,-0.28607683400327755,0.8711393460641061,6.399377400002415,0.2755360962513952,rest
8.61666666665883,319.96887,0.011627190255963482,0.01162719028557202,0.011627190270771193,-0.3090275259627381,0.8711393460555947,6.3993774,0.27553609625199976,rest
8.624999999992156,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
8.633333333325481,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
8.641666666658807,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
8.649999999992133,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
8.658333333325459,319.96887,0.01162719028557202,0.044238035891798866,0.027932613088688996,-0.2852803725652132,0.8711393460555947,6.3993774,0.27553609625199976,rest
8.666666666658784,320.10184857130275,0.044238035891798866,0.04423803592261999,0.0442380359072132,-0.3090275259618549,0.8805139798718464,6.402036971426055,0.2748702840758381,rest
8.67499999999211,320.2348271427312,0.04423803592261999,0.04423803592261999,0.044238035922623764,-0.30902752598429895,0.8898886136969584,6.404696542854624,0.2742044718990473,rest
8.683333333325436,320.36780571415966,0.04423803592261999,0.04423803592261999,0.044238035922623764,-0.30902752598429895,0.8992632475220703,6.407356114283194,0.27353865972225616,rest
8.691666666658762,320.5007842855881,0.04423803592261999,0.04423803592261999,0.044238035922623764,-0.30902752598429895,0.9086378813471823,6.4100156857117625,0.27287284754546526,rest
8.699999999992087,320.63376285701656,0.04423803592261999,0.04423803592261999,0.044238035922623764,-0.30902752598429895,0.9180125151722942,6.412675257140331,0.27220703536867447,rest
8.708333333325413,320.766741428445,0.04423803592261999,0.04423803592261999,0.044238035922623764,-0.30902752598429895,0.9273871489974062,6.4153348285689,0.2715412231918836,rest
8.716666666658739,320.89971999987347,0.04423803592261999,0.01162719031660231,0.027932613119614702,-0.33277467940323235,0.9367617828225181,6.417994399997469,0.27087541101509266,rest
8.724999999992065,320.89972,0.01162719031660231,0.01162719028557202,0.011627190301090717,-0.3090275260068951,0.9367617828314383,6.4179944,0.270875411014459,rest
8.73333333332539,320.89972,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.9367617828314383,6.4179944,0.270875411014459,rest
8.741666666658716,320.89972,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.9367617828314383,6.4179944,0.270875411014459,rest
8.749999999992042,320.89972,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.9367617828314383,6.4179944,0.270875411014459,rest
8.758333333325368,320.89972,0.01162719028557202,-0.020983655320306438,-0.004678232517363767,-0.3327746794031309,0.9367617828314383,6.4179944,0.270875411014459,rest
8.766666666658693,320.76674142869865,-0.020983655320306438,-0.02098365535147606,-0.020983655335887863,-0.30902752600699657,0.9273871490152867,6.4153348285739735,0.27154122319061347,rest
8.77499999999202,320.6337628572702,-0.02098365535147606,-0.02098365535147606,-0.02098365535147273,-0.30902752598429895,0.9180125151901748,6.412675257145404,0.2722070353674046,rest
8.783333333325345,320.50078428584175,-0.02098365535147606,-0.02098365535147606,-0.02098365535147273,-0.30902752598429895,0.9086378813650628,6.410015685716835,0.2728728475441955,rest
8.79166666665867,320.3678057144133,-0.02098365535147606,-0.02098365535147606,-0.02098365535147273,-0.30902752598429895,0.8992632475399509,6.407356114288266,0.2735386597209863,rest
8.799999999991996,320.23482714298484,-0.02098365535147606,-0.02098365535147606,-0.02098365535147273,-0.30902752598429895,0.889888613714839,6.404696542859697,0.2742044718977772,rest
8.808333333325322,320.1018485715564,-0.02098365535147606,-0.02098365535147606,-0.02098365535147273,-0.30902752598429895,0.880513979889727,6.402036971431128,0.2748702840745681,rest
8.816666666658648,319.96887000012794,-0.02098365535147606,0.040161680159152,0.00958901240384158,-0.2645016133242758,0.8711393460646151,6.3993774000025585,0.27553609625135916,rest
8.824999999991974,320.0852262498879,0.040161680159152,0.04016168021799249,0.04016168018857602,-0.30902752594145133,0.8793421506446744,6.401704524997759,0.2749535105978682,rest
8.8333333333253,320.2015824998878,0.04016168021799249,0.04016168021799249,0.04016168021799604,-0.30902752598429895,0.8875449552416481,6.404031649997757,0.2743709249431761,rest
8.841666666658625,320.31793874988773,0.04016168021799249,0.0401616802179785,0.04016168021798916,-0.30902752598430916,0.8957477598386221,6.406358774997755,0.273788339288484,rest
8.849999999991951,320.4342949998876,0.0401616802179785,0.04016168021799249,0.04016168021798916,-0.30902752598428873,0.9039505644355921,6.408685899997752,0.2732057536337921,rest
8.858333333325277,320.5506512498875,0.04016168021799249,0.04016168021799249,0.04016168021799604,-0.30902752598429895,0.912153369032566,6.41101302499775,0.2726231679791001,rest
8.866666666658602,320.6670074998874,0.04016168021799249,0.04016168021799249,0.04016168021799604,-0.30902752598429895,0.9203561736295398,6.413340149997748,0.272040582324408,rest
8.874999999991928,320.7833637498873,0.04016168021799249,0.04016168021799249,0.04016168021799604,-0.30902752598429895,0.9285589782265138,6.415667274997746,0.2714579966697159,rest
8.883333333325254,320.8997199998872,0.04016168021799249,-0.01690729959152104,0.011627190313239222,-0.35058504446669136,0.9367617828234878,6.4179943999977445,0.27087541101502377,rest
8.89166666665858,320.7833637501129,-0.01690729959152104,-0.01690729964684856,-0.01690729961918136,-0.3090275260245884,0.9285589782424188,6.415667275002258,0.2714579966685864,rest
8.899999999991905,320.667007500113,-0.01690729964684856,-0.01690729964684856,-0.01690729964684512,-0.30902752598429895,0.9203561736454449,6.41334015000226,0.27204058232327843,rest
8.908333333325231,320.5506512501131,-0.01690729964684856,-0.01690729964684856,-0.01690729964684512,-0.30902752598429895,0.9121533690484709,6.411013025002262,0.2726231679779705,rest
8.916666666658557,320.4342950001132,-0.01690729964684856,-0.016907299646834684,-0.016907299646838125,-0.30902752598428873,0.9039505644514971,6.408685900002264,0.2732057536326626,rest
8.924999999991883,320.31793875011334,-0.016907299646834684,-0.01690729964684856,-0.016907299646838125,-0.30902752598430916,0.8957477598545271,6.406358775002267,0.2737883392873544,rest
8.933333333325209,320.20158250011343,-0.01690729964684856,-0.01690729964684856,-0.01690729964684512,-0.30902752598429895,0.8875449552575532,6.404031650002269,0.2743709249420466,rest
8.941666666658534,320.0852262501135,-0.01690729964684856,-0.01690729964684856,-0.01690729964684512,-0.30902752598429895,0.8793421506605792,6.401704525002271,0.27495351059673867,rest
8.94999999999186,319.9688700001136,-0.01690729964684856,0.011627190257706088,-0.0026400546945678505,-0.28824876674324984,0.8711393460636054,6.3993774000022725,0.2755360962514307,rest
8.958333333325186,319.96887,0.011627190257706088,0.01162719028557202,0.011627190271642496,-0.30902752596400695,0.8711393460555947,6.3993774,0.27553609625199976,rest
8.966666666658512,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
8.974999999991837,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
8.983333333325163,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
8.991666666658489,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
8.999999999991815,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
9.00833333332514,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
9.016666666658466,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
9.024999999991792,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
9.033333333325118,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
9.041666666658443,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
9.049999999991769,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
9.058333333325095,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
9.06666666665842,319.96887,0.01162719028557202,0.049673176824485576,0.03065018355503235,-0.2813225136632589,0.8711393460555947,6.3993774,0.27553609625199976,rest
9.074999999991746,320.124011666513,0.049673176824485576,0.04967317686212347,0.0496731768433083,-0.3090275259568911,0.8820764188407375,6.402480233330261,0.27475931537984544,rest
9.083333333325072,320.2791533331795,0.04967317686212347,0.04967317686212347,0.049673176862127244,-0.30902752598429895,0.8930134916367001,6.40558306666359,0.273982534506923,rest
9.091666666658398,320.43429499984603,0.04967317686212347,0.04967317686213746,0.04967317686213413,-0.30902752598428873,0.9039505644326626,6.408685899996921,0.27320575363400024,rest
9.099999999991724,320.5894366665126,0.04967317686213746,0.04967317686212347,0.04967317686213413,-0.30902752598430916,0.9148876372286292,6.411788733330252,0.27242897276107736,rest
9.10833333332505,320.7445783331791,0.04967317686212347,0.04967317686212347,0.049673176862127244,-0.30902752598429895,0.9258247100245918,6.414891566663583,0.2716521918881546,rest
9.116666666658375,320.8997199998456,0.04967317686212347,-0.016907299580592117,0.01638293864076923,-0.3575112975458399,0.9367617828205543,6.417994399996912,0.27087541101523216,rest
9.1249999999917,320.7833637501159,-0.016907299580592117,-0.01690729964684856,-0.016907299613716953,-0.3090275260325468,0.9285589782426273,6.415667275002318,0.27145799666857146,rest
9.133333333325027,320.667007500116,-0.01690729964684856,-0.016907299646834684,-0.016907299646838125,-0.30902752598428873,0.9203561736456534,6.41334015000232,0.2720405823232635,rest
9.141666666658352,320.5506512501161,-0.016907299646834684,-0.01690729964684856,-0.016907299646838125,-0.30902752598430916,0.9121533690486834,6.4110130250023225,0.2726231679779554,rest
9.149999999991678,320.4342950001162,-0.01690729964684856,-0.01690729964684856,-0.01690729964684512,-0.30902752598429895,0.9039505644517094,6.408685900002324,0.27320575363264743,rest
9.158333333325004,320.3179387501163,-0.01690729964684856,-0.01690729964684856,-0.01690729964684512,-0.30902752598429895,0.8957477598547354,6.406358775002326,0.2737883392873396,rest
9.16666666665833,320.2015825001164,-0.01690729964684856,-0.01690729964684856,-0.01690729964684512,-0.30902752598429895,0.8875449552577617,6.404031650002328,0.2743709249420317,rest
9.174999999991655,320.0852262501165,-0.01690729964684856,-0.016907299646834684,-0.016907299646838125,-0.30902752598428873,0.8793421506607877,6.40170452500233,0.27495351059672374,rest
9.183333333324981,319.9688700001166,-0.016907299646834684,0.011627190256967346,-0.0026400546949302273,-0.28824876674379796,0.8711393460638177,6.399377400002333,0.2755360962514156,rest
9.191666666658307,319.96887,0.011627190256967346,0.01162719028557202,0.011627190271273236,-0.30902752596346905,0.8711393460555947,6.3993774,0.27553609625199976,rest
9.199999999991633,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
9.208333333324958,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
9.216666666658284,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
9.22499999999161,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
9.233333333324936,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
9.241666666658261,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
9.249999999991587,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
9.258333333324913,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
9.266666666658239,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
9.274999999991564,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
9.28333333332489,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
9.291666666658216,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
9.299999999991542,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
9.308333333324867,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
9.316666666658193,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
9.324999999991519,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
9.333333333324845,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
9.34166666665817,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
9.349999999991496,319.96887,0.01162719028557202,0.040161680188872007,0.025894435237225677,-0.28824876674416344,0.8711393460555947,6.3993774,0.27553609625199976,rest
9.358333333324822,320.08522624988115,0.040161680188872007,0.04016168021799249,0.04016168020343591,-0.30902752596309335,0.8793421506441974,6.401704524997623,0.27495351059790224,rest
9.366666666658148,320.20158249988106,0.04016168021799249,0.04016168021799249,0.04016168021799604,-0.30902752598429895,0.8875449552411714,6.404031649997621,0.2743709249432101,rest
9.374999999991473,320.31793874988097,0.04016168021799249,0.0401616802179785,0.04016168021798916,-0.30902752598430916,0.8957477598381454,6.40635877499762,0.2737883392885178,rest
9.3833333333248,320.4342949998808,0.0401616802179785,0.04016168021799249,0.04016168021798916,-0.30902752598428873,0.9039505644351151,6.408685899997616,0.27320575363382615,rest
9.391666666658125,320.55065124988073,0.04016168021799249,0.04016168021799249,0.04016168021799604,-0.30902752598429895,0.9121533690320891,6.411013024997615,0.27262316797913383,rest
9.39999999999145,320.66700749988064,0.04016168021799249,0.04016168021799249,0.04016168021799604,-0.30902752598429895,0.9203561736290631,6.413340149997613,0.2720405823244418,rest
9.408333333324777,320.78336374988055,0.04016168021799249,0.0401616802179785,0.04016168021798916,-0.30902752598430916,0.9285589782260371,6.415667274997611,0.2714579966697497,rest
9.416666666658102,320.8997199998804,0.0401616802179785,0.01162719031490167,0.02589443526644364,-0.329806285224272,0.9367617828230068,6.417994399997609,0.27087541101505785,rest
9.424999999991428,320.89972,0.01162719031490167,0.01162719028557202,0.011627190300240287,-0.30902752600565664,0.9367617828314383,6.4179944,0.270875411014459,rest
9.433333333324754,320.89972,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.9367617828314383,6.4179944,0.270875411014459,rest
9.44166666665808,320.89972,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.9367617828314383,6.4179944,0.270875411014459,rest
9.449999999991405,320.89972,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.9367617828314383,6.4179944,0.270875411014459,rest
9.458333333324731,320.89972,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.9367617828314383,6.4179944,0.270875411014459,rest
9.466666666658057,320.89972,0.01162719028557202,0.010935630859014722,0.011281410572296924,-0.30953111819405543,0.9367617828314383,6.4179944,0.270875411014459,rest
9.474999999991383,320.8969000000029,0.010935630859014722,0.010935630858303735,0.010935630858662782,-0.30902752598481664,0.9365629803696918,6.417938000000058,0.2708895305099271,rest
9.483333333324708,320.89408000000293,0.010935630858303735,0.010935630858289969,0.010935630858300405,-0.30902752598430916,0.936364177907741,6.417881600000059,0.27090365000540934,rest
9.491666666658034,320.8912600000029,0.010935630858289969,0.010935630858303735,0.010935630858300405,-0.30902752598428873,0.9361653754457862,6.417825200000058,0.270917769500892,rest
9.49999999999136,320.8884400000029,0.010935630858303735,0.010935630858303735,0.010935630858307288,-0.30902752598429895,0.9359665729838353,6.417768800000058,0.2709318889963746,rest
9.508333333324686,320.8856200000029,0.010935630858303735,0.010935630858303735,0.010935630858307288,-0.30902752598429895,0.9357677705218845,6.417712400000059,0.2709460084918568,rest
9.516666666658011,320.88280000000293,0.010935630858303735,0.012219955507612568,0.011577793182961704,-0.30809228330904537,0.9355689680599337,6.417656000000059,0.27096012798733926,rest
9.524999999991337,320.88521714285463,0.012219955507612568,0.012219955508936842,0.012219955508278257,-0.3090275259833345,0.9357393701697942,6.417704342857093,0.2709480255626673,rest
9.533333333324663,320.8876342857117,0.012219955508936842,0.01221995550895083,0.012219955508947278,-0.30902752598428873,0.9359097722800356,6.417752685714235,0.27093592313796816,rest
9.541666666657989,320.8900514285689,0.01221995550895083,0.01221995550895083,0.012219955508954383,-0.30902752598429895,0.9360801743902809,6.417801028571378,0.2709238207132688,rest
9.549999999991314,320.89246857142604,0.01221995550895083,0.01221995550895083,0.012219955508954383,-0.30902752598429895,0.936250576500526,6.417849371428521,0.27091171828856947,rest
9.55833333332464,320.8948857142832,0.01221995550895083,0.01221995550895083,0.012219955508954383,-0.30902752598429895,0.9364209786107713,6.417897714285664,0.2708996158638701,rest
9.566666666657966,320.89730285714035,0.01221995550895083,0.01221995550895083,0.012219955508954383,-0.30902752598429895,0.9365913807210167,6.417946057142807,0.270887513439171,rest
9.574999999991292,320.8997199999975,0.01221995550895083,-0.01690729961641768,-0.0023436720537299838,-0.33023793568943394,0.936761782831262,6.41799439999995,0.27087541101447166,rest
9.583333333324617,320.7833637501217,-0.01690729961641768,-0.01690729964684856,-0.016907299631629735,-0.30902752600645866,0.9285589782430359,6.415667275002434,0.2714579966685423,rest
9.591666666657943,320.66700750012177,-0.01690729964684856,-0.016907299646834684,-0.016907299646838125,-0.30902752598428873,0.9203561736460621,6.413340150002435,0.2720405823232346,rest
9.599999999991269,320.5506512501219,-0.016907299646834684,-0.01690729964684856,-0.016907299646838125,-0.30902752598430916,0.9121533690490922,6.411013025002439,0.27262316797792624,rest
