time,force,status
10.666666666656965,0.27553609625199976,rest
10.674999999990291,0.27553609625199976,rest
10.683333333323617,0.27553609625199976,rest
10.691666666656943,0.27553609625199976,rest
10.699999999990268,0.27553609625199976,rest
10.708333333323594,0.2748702840759864,rest
10.71666666665692,0.27420447189919533,rest
10.724999999990246,0.2735386597224045,rest
10.733333333323571,0.27287284754561364,rest
10.741666666656897,0.27220703536882274,rest
10.749999999990223,0.2715412231920319,rest
10.758333333323549,0.2708754110152408,rest
10.766666666656874,0.2701268524436692,rest
10.7749999999902,0.26937829387200046,rest
10.783333333323526,0.26862973530033174,rest
10.791666666656852,0.26788117672866296,rest
10.799999999990177,0.26713261815699446,rest
10.808333333323503,0.2663840595853257,rest
10.816666666656829,0.26704801204979894,rest
10.824999999990155,0.2677119645159387,rest
10.83333333332348,0.2683759169820785,rest
10.841666666656806,0.2690398694482183,rest
10.849999999990132,0.2697038219143578,rest
10.858333333323458,0.2703677743804976,rest
10.866666666656783,0.2710317268466372,rest
10.87499999999011,0.2710197937040939,rest
10.883333333323435,0.2710078605607487,rest
10.89166666665676,0.2709959274174034,rest
10.899999999990087,0.27098399427405867,rest
10.908333333323412,0.2709720611307134,rest
10.916666666656738,0.27096012798736824,rest
10.924999999990064,0.27172278936388544,rest
10.93333333332339,0.2724854507413257,rest
10.941666666656715,0.2732481121187661,rest
10.949999999990041,0.2740107734962063,rest
10.958333333323367,0.2747734348736465,rest
10.966666666656693,0.2755360962510867,rest
10.974999999990018,0.27487028407600583,rest
10.983333333323344,0.27420447189921465,rest
10.99166666665667,0.2735386597224238,rest
10.999999999989996,0.272872847545633,rest
11.008333333323321,0.27220703536884205,rest
11.016666666656647,0.2715412231920512,rest
11.024999999989973,0.27087541101526014,rest
11.033333333323299,0.2716380306667045,rest
11.041666666656624,0.272400650319867,rest
11.04999999998995,0.27316326997302987,rest
11.058333333323276,0.2739258896261927,rest
11.066666666656602,0.27468850927935556,rest
11.074999999989927,0.2754511289325183,rest
11.083333333323253,0.2747974549458049,rest
11.091666666656579,0.27414378095737973,rest
11.099999999989905,0.2734901069689544,rest
11.10833333332323,0.272836432980529,rest
11.116666666656556,0.2721827589921039,rest
11.124999999989882,0.27152908500367856,rest
11.133333333323208,0.2708754110152535,rest
11.141666666656533,0.270875411014459,rest
11.14999999998986,0.270875411014459,rest
11.158333333323185,0.270875411014459,rest
11.16666666665651,0.270875411014459,rest
11.174999999989836,0.270875411014459,rest
11.183333333323162,0.270875411014459,rest
11.191666666656488,0.270875411014459,rest
11.199999999989814,0.27090146365325474,rest
11.20833333332314,0.2709275162920822,rest
11.216666666656465,0.27095356893091,rest
11.224999999989791,0.27097962156973765,rest
11.233333333323117,0.27100567420856536,rest
11.241666666656442,0.2710317268473929,rest
11.249999999989768,0.27100567420862903,rest
11.258333333323094,0.2709796215698015,rest
11.26666666665642,0.27095356893097405,rest
11.274999999989745,0.27092751629214623,rest
11.283333333323071,0.2709014636533188,rest
11.291666666656397,0.27087541101449125,rest
11.299999999989723,0.27165219188642453,rest
11.308333333323048,0.27242897275934724,rest
11.316666666656374,0.2732057536322699,rest
11.3249999999897,0.27398253450519267,rest
11.333333333323026,0.2747593153781154,rest
11.341666666656351,0.2755360962510381,rest
11.349999999989677,0.27475931538003845,rest
11.358333333323003,0.2739825345071158,rest
11.366666666656329,0.273205753634193,rest
11.374999999989654,0.27242897276127037,rest
11.38333333332298,0.2716521918883474,rest
11.391666666656306,0.2708754110154247,rest
11.399999999989632,0.2715412231904223,rest
11.408333333322958,0.27220703536721313,rest
11.416666666656283,0.2728728475440042,rest
11.424999999989609,0.27353865972079516,rest
11.433333333322935,0.27420447189758596,rest
11.44166666665626,0.2748702840743768,rest
11.449999999989586,0.2755360962511677,rest
11.458333333322912,0.27489261490929356,rest
11.466666666656238,0.27424913356578345,rest
11.474999999989564,0.2736056522222733,rest
11.48333333332289,0.2729621708787632,rest
11.491666666656215,0.27231868953525307,rest
11.49999999998954,0.2716752081917431,rest
11.508333333322867,0.27103172684823296,rest
11.516666666656192,0.2716752081901266,rest
11.524999999989518,0.27231868953363675,rest
11.533333333322844,0.2729621708771469,rest
11.54166666665617,0.273605652220657,rest
11.549999999989495,0.2742491335641672,rest
11.558333333322821,0.27489261490767736,rest
11.566666666656147,0.27553609625118747,rest
11.574999999989473,0.2748702840760493,rest
11.583333333322798,0.2742044718992583,rest
11.591666666656124,0.27353865972246744,rest
11.59999999998945,0.27287284754567653,rest
11.608333333322776,0.2722070353688857,rest
11.616666666656101,0.27154122319209484,rest
11.624999999989427,0.27087541101530377,rest
11.633333333322753,0.27180754806078383,rest
11.641666666656079,0.27273968510829105,rest
11.649999999989404,0.2736718221557983,rest
11.65833333332273,0.27460395920330555,rest
11.666666666656056,0.2755360962508128,rest
11.674999999989382,0.2748702840760567,rest
11.683333333322707,0.27420447189926583,rest
11.691666666656033,0.27353865972247476,rest
11.699999999989359,0.27287284754568386,rest
11.708333333322685,0.272207035368893,rest
11.71666666665601,0.27154122319210217,rest
11.724999999989336,0.27087541101531126,rest
11.733333333322662,0.2709014636532534,rest
11.741666666655988,0.2709275162920809,rest
11.749999999989313,0.2709535689309084,rest
11.75833333332264,0.2709796215697361,rest
11.766666666655965,0.27100567420856364,rest
11.77499999998929,0.27103172684739113,rest
11.783333333322616,0.27158415210746617,rest
11.791666666655942,0.2721365773682176,rest
11.799999999989268,0.2726890026289693,rest
11.808333333322594,0.27324142788972045,rest
11.81666666665592,0.2737938531504719,rest
11.824999999989245,0.27434627841122333,rest
11.833333333322571,0.27489870367197455,rest
11.841666666655897,0.27545112893272616,rest
11.849999999989222,0.2754652901531818,rest
11.858333333322548,0.2754794513729418,rest
11.866666666655874,0.2754936125927018,rest
11.8749999999892,0.27550777381246144,rest
11.883333333322526,0.27552193503222144,rest
11.891666666655851,0.2755360962519813,rest
11.899999999989177,0.27553609625199976,rest
11.908333333322503,0.27553609625199976,rest
11.916666666655829,0.27553609625199976,rest
11.924999999989154,0.27553609625199976,rest
11.93333333332248,0.27553609625199976,rest
11.941666666655806,0.27553609625199976,rest
11.949999999989132,0.2748702840760765,rest
11.958333333322457,0.27420447189928565,rest
11.966666666655783,0.27353865972249475,rest
11.974999999989109,0.2728728475457039,rest
11.983333333322435,0.27220703536891305,rest
11.99166666665576,0.2715412231921219,rest
11.999999999989086,0.2708754110153311,rest
12.008333333322412,0.2714579966683882,rest
12.016666666655738,0.27204058232308026,rest
12.024999999989063,0.2726231679777722,rest
12.033333333322389,0.27320575363246424,rest
12.041666666655715,0.2737883392871564,rest
12.04999999998904,0.27437092494184845,rest
12.058333333322366,0.2749535105965405,rest
12.066666666655692,0.2755360962512324,rest
12.074999999989018,0.27553609625199976,rest
12.083333333322344,0.27553609625199976,rest
12.09166666665567,0.27553609625199976,rest
12.099999999988995,0.27553609625199976,rest
12.10833333332232,0.27553609625199976,rest
12.116666666655647,0.27553609625199976,rest
12.124999999988972,0.27553609625199976,rest
12.133333333322298,0.27553609625199976,rest
12.141666666655624,0.27553609625199976,rest
12.14999999998895,0.27553609625199976,rest
12.158333333322275,0.27553609625199976,rest
12.166666666655601,0.27553609625199976,rest
12.174999999988927,0.27553609625199976,rest
12.183333333322253,0.274010756809435,rest
12.191666666655578,0.27248541736484355,rest
12.199999999988904,0.27096007792025234,rest
12.20833333332223,0.26943473847566063,rest
12.216666666655556,0.2679093990310692,rest
12.224999999988881,0.2663840595864775,rest
12.233333333322207,0.2676914933923479,rest
12.241666666655533,0.26899892720199803,rest
12.249999999988859,0.27030636101164796,rest
12.258333333322184,0.27161379482129766,rest
12.26666666665551,0.27292122863094753,rest
12.274999999988836,0.2742286624405973,rest
12.283333333322162,0.2755360962502474,rest
12.291666666655487,0.274010756809453,rest
12.299999999988813,0.2724854173648616,rest
12.308333333322139,0.2709600779202699,rest
12.316666666655465,0.26943473847567845,rest
12.32499999998879,0.2679093990310872,rest
12.333333333322116,0.26638405958649575,rest
12.341666666655442,0.26702568121643777,rest
12.349999999988768,0.26766730284929685,rest
12.358333333322093,0.26830892448215565,rest
12.36666666665542,0.2689505461150147,rest
12.374999999988745,0.2695921677478735,rest
12.38333333332207,0.27023378938073234,rest
12.391666666655397,0.2708754110135914,rest
12.399999999988722,0.27165219188633116,rest
12.408333333322048,0.2724289727592541,rest
12.416666666655374,0.2732057536321768,rest
12.4249999999887,0.27398253450509946,rest
12.433333333322025,0.2747593153780224,rest
12.441666666655351,0.27553609625094494,rest
12.449999999988677,0.27439209167010953,rest
12.458333333322003,0.2732480870866657,rest
12.466666666655328,0.27210408250322227,rest
12.474999999988654,0.27096007791977866,rest
12.48333333332198,0.2698160733363349,rest
12.491666666655306,0.2686720687528915,rest
12.499999999988631,0.2675280641694479,rest
12.508333333321957,0.26638405958600414,rest
12.516666666655283,0.2679093990269517,rest
12.524999999988609,0.26943473847154314,rest
12.533333333321934,0.2709600779161348,rest
12.54166666665526,0.2724854173607263,rest
12.549999999988586,0.2740107568053175,rest
12.558333333321912,0.275536096249909,rest
12.566666666655237,0.2740107568094989,rest
12.574999999988563,0.2724854173649074,rest
12.583333333321889,0.2709600779203159,rest
12.591666666655215,0.26943473847572424,rest
12.59999999998854,0.267909399031133,rest
12.608333333321866,0.2663840595865413,rest
12.616666666655192,0.2676914933922934,rest
12.624999999988518,0.2689989272019431,rest
12.633333333321843,0.270306361011593,rest
12.64166666665517,0.2716137948212427,rest
12.649999999988495,0.2729212286308929,rest
12.65833333332182,0.27422866244054256,rest
12.666666666655146,0.27553609625019243,rest
12.674999999988472,0.27553609625199976,rest
12.683333333321798,0.27553609625199976,rest
12.691666666655124,0.27553609625199976,rest
12.69999999998845,0.27553609625199976,rest
12.708333333321775,0.27553609625199976,rest
12.716666666655101,0.27553609625199976,rest
12.724999999988427,0.27553609625199976,rest
12.733333333321752,0.27553609625199976,rest
12.741666666655078,0.27553609625199976,rest
12.749999999988404,0.27553609625199976,rest
12.75833333332173,0.27553609625199976,rest
12.766666666655055,0.27553609625199976,rest
12.774999999988381,0.27553609625199976,rest
12.783333333321707,0.27553609625199976,rest
12.791666666655033,0.27553609625199976,rest
12.799999999988358,0.27553609625199976,rest
12.808333333321684,0.27553609625199976,rest
12.81666666665501,0.27553609625199976,rest
12.824999999988336,0.27475931538016346,rest
12.833333333321661,0.2739825345072407,rest
12.841666666654987,0.27320575363431826,rest
12.849999999988313,0.27242897276139527,rest
12.858333333321639,0.2716521918884726,rest
12.866666666654965,0.27087541101555007,rest
12.87499999998829,0.270875411014459,rest
12.883333333321616,0.270875411014459,rest
12.891666666654942,0.270875411014459,rest
12.899999999988268,0.270875411014459,rest
12.908333333321593,0.270875411014459,rest
12.916666666654919,0.270875411014459,rest
12.924999999988245,0.270875411014459,rest
12.93333333332157,0.270875411014459,rest
12.941666666654896,0.270875411014459,rest
12.949999999988222,0.270875411014459,rest
12.958333333321548,0.270875411014459,rest
12.966666666654874,0.270875411014459,rest
12.9749999999882,0.270875411014459,rest
12.983333333321525,0.270875411014459,rest
12.99166666665485,0.270875411014459,rest
12.999999999988177,0.270875411014459,rest
13.008333333321502,0.270875411014459,rest
13.016666666654828,0.270875411014459,rest
13.024999999988154,0.270875411014459,rest
13.03333333332148,0.270875411014459,rest
13.041666666654805,0.270897741847708,rest
13.049999999988131,0.2709200726809891,rest
13.058333333321457,0.2709424035142698,rest
13.066666666654783,0.27096473434755053,rest
13.074999999988108,0.2709870651808312,rest
13.083333333321434,0.27100939601411217,rest
13.09166666665476,0.2710317268473929,rest
13.099999999988086,0.2710004636808763,rest
13.108333333321411,0.27096920051428314,rest
13.116666666654737,0.27093793734769017,rest
13.124999999988063,0.2709066741810971,rest
13.133333333321389,0.2708754110145037,rest
13.141666666654714,0.270875411014459,rest
13.14999999998804,0.270875411014459,rest
13.158333333321366,0.270875411014459,rest
13.166666666654692,0.270875411014459,rest
13.174999999988017,0.270875411014459,rest
13.183333333321343,0.270875411014459,rest
13.191666666654669,0.270875411014459,rest
13.199999999987995,0.270875411014459,rest
13.20833333332132,0.2715412231902909,rest
13.216666666654646,0.27220703536708174,rest
13.224999999987972,0.2728728475438726,rest
13.233333333321298,0.27353865972066344,rest
13.241666666654623,0.2742044718974545,rest
13.24999999998795,0.2748702840742454,rest
13.258333333321275,0.2755360962510363,rest
13.2666666666546,0.27475931538020104,rest
13.274999999987926,0.2739825345072783,rest
13.283333333321252,0.27320575363435534,rest
13.291666666654578,0.27242897276143285,rest
13.299999999987904,0.27165219188851014,rest
13.30833333332123,0.27087541101558726,rest
13.316666666654555,0.27165219188625345,rest
13.324999999987881,0.27242897275917644,rest
13.333333333321207,0.27320575363209915,rest
13.341666666654532,0.27398253450502164,rest
13.349999999987858,0.27475931537794457,rest
13.358333333321184,0.27553609625086734,rest
13.36666666665451,0.27475931538020926,rest
13.374999999987836,0.2739825345072865,rest
13.383333333321161,0.27320575363436406,rest
13.391666666654487,0.2724289727614411,rest
13.399999999987813,0.2716521918885184,rest
13.408333333321139,0.2708754110155954,rest
13.416666666654464,0.2716521918862453,rest
13.42499999998779,0.272428972759168,rest
13.433333333321116,0.27320575363209043,rest
13.441666666654442,0.2739825345050134,rest
13.449999999987767,0.27475931537793613,rest
13.458333333321093,0.2755360962508586,rest
13.466666666654419,0.27553609625199976,rest
13.474999999987745,0.27553609625199976,rest
13.48333333332107,0.27553609625199976,rest
13.491666666654396,0.27553609625199976,rest
13.499999999987722,0.27553609625199976,rest
13.508333333321048,0.27553609625199976,rest
13.516666666654373,0.27553609625199976,rest
13.524999999987699,0.27553609625199976,rest
13.533333333321025,0.27553609625199976,rest
13.54166666665435,0.27475931538022413,rest
13.549999999987676,0.27398253450730137,rest
13.558333333321002,0.2732057536343787,rest
13.566666666654328,0.2724289727614562,rest
13.574999999987654,0.27165219188853346,rest
13.58333333332098,0.2708754110156105,contraction
13.591666666654305,0.2728364329768278,contraction
13.59999999998763,0.27479745494210356,contraction
13.608333333320957,0.2767584769073796,contraction
13.616666666654282,0.2787194988726551,contraction
13.624999999987608,0.28068052083793116,contraction
13.633333333320934,0.2826415428032072,contraction
13.64166666665426,0.28460256476848295,contraction
13.649999999987585,0.3052403937404375,contraction
13.658333333320911,0.32587822274019695,contraction
13.666666666654237,0.3465160517399564,contraction
13.674999999987563,0.36715388073971583,contraction
13.683333333320888,0.3877917097394751,contraction
13.691666666654214,0.40842953873923427,peak
13.69999999998754,0.39466704248450935,relaxation
13.708333333320866,0.38090454617838126,relaxation
13.716666666654191,0.36714204987225313,relaxation
13.724999999987517,0.35337955356612477,relaxation
13.733333333320843,0.3396170572599964,relaxation
13.741666666654169,0.3258545609538681,relaxation
13.749999999987494,0.3120920646477397,relaxation
13.75833333332082,0.29832956834161156,relaxation
13.766666666654146,0.2952791147474423,relaxation
13.774999999987472,0.2922286611693575,relaxation
13.783333333320797,0.2891782075912729,relaxation
13.791666666654123,0.2861277540131883,relaxation
13.799999999987449,0.28307730043510326,relaxation
13.808333333320775,0.2800268468570187,relaxation
13.8166666666541,0.27888291737440096,relaxation
13.824999999987426,0.27773898789465673,relaxation
13.833333333320752,0.2765950584149125,relaxation
13.841666666654078,0.27545112893516827,relaxation
13.849999999987403,0.27430719945542403,relaxation
13.85833333332073,0.27316326997567986,relaxation
13.866666666654055,0.2720193404959358,relaxation
13.87499999998738,0.2708754110161911,relaxation
13.883333333320707,0.2715412231902415,rest
13.891666666654032,0.27220703536703256,rest
13.899999999987358,0.27287284754382346,rest
13.908333333320684,0.2735386597206143,rest
13.91666666665401,0.27420447189740516,rest
13.924999999987335,0.27487028407419606,rest
13.933333333320661,0.2755360962509872,rest
13.941666666653987,0.27553609625199976,rest
13.949999999987313,0.27553609625199976,rest
13.958333333320638,0.27553609625199976,rest
13.966666666653964,0.27553609625199976,rest
13.97499999998729,0.27553609625199976,rest
13.983333333320616,0.27553609625199976,rest
13.991666666653941,0.27553609625199976,rest
13.999999999987267,0.27553609625199976,rest
14.008333333320593,0.27553609625199976,rest
14.016666666653919,0.27553609625199976,rest
14.024999999987244,0.27553609625199976,rest
14.03333333332057,0.27553609625199976,rest
14.041666666653896,0.27553609625199976,rest
14.049999999987222,0.27553609625199976,rest
14.058333333320547,0.27553609625199976,rest
14.066666666653873,0.27553609625199976,rest
14.074999999987199,0.27553609625199976,rest
14.083333333320525,0.27553609625199976,rest
14.09166666665385,0.27553609625199976,rest
14.099999999987176,0.27553609625199976,rest
14.108333333320502,0.27553609625199976,rest
14.116666666653828,0.27553609625199976,rest
14.124999999987153,0.27553609625199976,rest
14.13333333332048,0.27553609625199976,rest
14.141666666653805,0.27553609625199976,contraction
14.14999999998713,0.28142998422417453,contraction
14.158333333320456,0.2873238722054451,contraction
14.166666666653782,0.29321776018671564,contraction
14.174999999987108,0.29911164816798635,contraction
14.183333333320434,0.3050055361492572,contraction
14.19166666665376,0.31089942413052785,contraction
14.199999999987085,0.31679331211179845,contraction
14.208333333320411,0.32976957907140425,contraction
14.216666666653737,0.3427458460419853,contraction
14.224999999987062,0.3557221130125666,contraction
14.233333333320388,0.36869837998314775,contraction
14.241666666653714,0.3816746469537288,contraction
14.24999999998704,0.39465091392431007,peak
14.258333333320365,0.38024933614230594,relaxation
14.266666666653691,0.36584775831772254,relaxation
14.274999999987017,0.3514461804931393,relaxation
14.283333333320343,0.3370446026685561,relaxation
14.291666666653668,0.3226430248439728,relaxation
14.299999999986994,0.3082414470193896,relaxation
14.30833333332032,0.2938398691948062,relaxation
14.316666666653646,0.29153769878926444,relaxation
14.324999999986971,0.28923552840261735,relaxation
14.333333333320297,0.28693335801597,relaxation
14.341666666653623,0.28463118762932293,relaxation
14.349999999986949,0.28232901724267573,relaxation
14.358333333320275,0.2800268468560287,relaxation
14.3666666666536,0.27938531105336695,relaxation
14.374999999986926,0.2787437752533071,relaxation
14.383333333320252,0.2781022394532476,relaxation
14.391666666653578,0.2774607036531879,relaxation
14.399999999986903,0.27681916785312816,relaxation
14.408333333320229,0.27617763205306856,relaxation
14.416666666653555,0.27553609625300896,relaxation
14.42499999998688,0.27617763205104984,burst rest
14.433333333320206,0.27681916785110944,burst rest
14.441666666653532,0.27746070365116926,burst rest
14.449999999986858,0.2781022394512288,burst rest
14.458333333320184,0.2787437752512884,burst rest
14.46666666665351,0.27938531105134823,burst rest
14.474999999986835,0.2800268468514078,contraction
14.48333333332016,0.2932713174574024,contraction
14.491666666653487,0.3065157880833066,contraction
14.499999999986812,0.3197602587092107,contraction
14.508333333320138,0.33300472933511494,contraction
14.516666666653464,0.3462491999610191,contraction
14.52499999998679,0.35949367058692305,contraction
14.533333333320115,0.3727381412128273,contraction
14.541666666653441,0.3859826118387314,contraction
14.549999999986767,0.3992270824646356,peak
14.558333333320093,0.3790475796847895,relaxation
14.566666666653418,0.35886807685186395,relaxation
14.574999999986744,0.3386885740189386,relaxation
14.58333333332007,0.3185090711860132,relaxation
14.591666666653396,0.2983295683530878,relaxation
14.599999999986721,0.29571489382960997,relaxation
14.608333333320047,0.2931002193341086,relaxation
14.616666666653373,0.29048554483860717,relaxation
14.624999999986699,0.2878708703431058,relaxation
14.633333333320024,0.28525619584760464,relaxation
14.64166666665335,0.28264152135210335,relaxation
14.649999999986676,0.28002684685660195,relaxation
14.658333333320002,0.2800268468524213,burst rest
14.666666666653327,0.2800268468524213,burst rest
14.674999999986653,0.2800268468524213,burst rest
14.683333333319979,0.2800268468524213,burst rest
14.691666666653305,0.2800268468524213,burst rest
14.69999999998663,0.2800268468524213,contraction
14.708333333319956,0.2820105215207929,contraction
14.716666666653282,0.28399419619234684,contraction
14.724999999986608,0.2859778708639008,contraction
14.733333333319933,0.2879615455354545,contraction
14.74166666665326,0.2899452202070085,contraction
14.749999999986585,0.2919288948785624,contraction
14.75833333331991,0.2939125695501163,contraction
14.766666666653236,0.30536078289661533,contraction
14.774999999986562,0.31680899625835834,contraction
14.783333333319888,0.3282572096201015,contraction
14.791666666653214,0.33970542298184453,contraction
14.79999999998654,0.35115363634358776,contraction
14.808333333319865,0.36260184970533077,contraction
14.816666666653191,0.374050063067074,contraction
14.824999999986517,0.38549827642881695,peak
14.833333333319842,0.37109680593705513,relaxation
14.841666666653168,0.35669533540347115,relaxation
14.849999999986494,0.34229386486988694,relaxation
14.85833333331982,0.3278923943363026,relaxation
14.866666666653146,0.3134909238027184,relaxation
14.874999999986471,0.29908945326913444,relaxation
14.883333333319797,0.28468798273555024,relaxation
14.891666666653123,0.2840221061618491,relaxation
14.899999999986449,0.28335622961045875,relaxation
14.908333333319774,0.2826903530590684,relaxation
14.9166666666531,0.2820244765076781,relaxation
14.924999999986426,0.28135859995628776,relaxation
14.933333333319752,0.28069272340489737,relaxation
14.941666666653077,0.28002684685350704,relaxation
14.949999999986403,0.280815736109368,burst rest
14.958333333319729,0.28160462536760095,burst rest
14.966666666653055,0.2823935146258339,burst rest
14.97499999998638,0.28318240388406696,burst rest
14.983333333319706,0.28397129314229985,burst rest
14.991666666653032,0.2847601824005331,contraction
14.999999999986358,0.3017734591570285,contraction
15.008333333319683,0.3187867359400714,contraction
15.016666666653009,0.3358000127231138,contraction
15.024999999986335,0.3528132895061565,contraction
15.03333333331966,0.36982656628919913,contraction
15.041666666652986,0.38683984307224184,contraction
15.049999999986312,0.4038531198552847,peak
15.058333333319638,0.386265861318422,relaxation
15.066666666652964,0.3686786027247237,relaxation
15.07499999998629,0.3510913441310251,relaxation
15.083333333319615,0.3335040855373267,relaxation
15.09166666665294,0.3159168269436284,relaxation
15.099999999986267,0.29832956834992974,relaxation
15.108333333319592,0.29571489382975447,relaxation
15.116666666652918,0.2931002193342531,relaxation
15.124999999986244,0.2904855448387517,relaxation
15.13333333331957,0.2878708703432502,relaxation
15.141666666652895,0.28525619584774903,relaxation
15.149999999986221,0.2826415213522476,relaxation
15.158333333319547,0.2800268468567462,relaxation
15.166666666652873,0.2800268468524213,burst rest
15.174999999986198,0.2800268468524213,burst rest
15.183333333319524,0.2800268468524213,burst rest
15.19166666665285,0.2800268468524213,burst rest
15.199999999986176,0.2800268468524213,burst rest
15.208333333319501,0.2800268468524213,contraction
15.216666666652827,0.29444043409224663,contraction
15.224999999986153,0.3088540213559971,contraction
15.233333333319479,0.32326760861974724,contraction
15.241666666652804,0.33768119588349765,contraction
15.24999999998613,0.3520947831472483,contraction
15.258333333319456,0.3665083704109986,contraction
15.266666666652782,0.3809219576747489,peak
15.274999999986107,0.37371128729746744,relaxation
15.283333333319433,0.36650061688415797,relaxation
15.291666666652759,0.35928994647084855,relaxation
15.299999999986085,0.3520792760575391,relaxation
15.30833333331941,0.3448686056442297,relaxation
15.316666666652736,0.33765793523092025,relaxation
15.324999999986062,0.3304472648176112,relaxation
15.333333333319388,0.32324434796715756,relaxation
15.341666666652714,0.3160414311167169,relaxation
15.34999999998604,0.30883851426627634,relaxation
15.358333333319365,0.30163559741583584,relaxation
15.36666666665269,0.29443268056539534,relaxation
15.374999999986017,0.2872297637149546,relaxation
15.383333333319342,0.2800268468645141,relaxation
15.391666666652668,0.27938531105343856,relaxation
15.399999999985994,0.27874377525337896,relaxation
15.40833333331932,0.2781022394533194,relaxation
15.416666666652645,0.27746070365326003,relaxation
15.424999999985971,0.2768191678532002,relaxation
15.433333333319297,0.2761776320531406,relaxation
15.441666666652623,0.275536096253081,relaxation
15.449999999985948,0.2839376883963808,contraction
15.458333333319274,0.292339280554921,contraction
15.4666666666526,0.30074087271346117,contraction
15.474999999985926,0.30914246487200114,contraction
15.483333333319251,0.3175440570305413,contraction
15.491666666652577,0.3259456491890814,contraction
15.499999999985903,0.33314566203184454,contraction
15.508333333319229,0.3403456748725757,contraction
15.516666666652554,0.3475456877133074,contraction
15.52499999998588,0.3547457005540386,contraction
15.533333333319206,0.3619457133947702,contraction
15.541666666652532,0.36914572623550146,contraction
15.549999999985857,0.37634573907623264,peak
15.558333333319183,0.36184418276702435,relaxation
15.566666666652509,0.34734262642098424,relaxation
15.574999999985835,0.3328410700749439,relaxation
15.58333333331916,0.31833951372890373,relaxation
15.591666666652486,0.3038379573828636,relaxation
15.599999999985812,0.28933640103682323,relaxation
15.608333333319138,0.28800646470586905,relaxation
15.616666666652463,0.28667652839733976,relaxation
15.62499999998579,0.28534659208881064,relaxation
15.633333333319115,0.2840166557802813,relaxation
15.64166666665244,0.2826867194717522,relaxation
15.649999999985766,0.2813567831632228,relaxation
15.658333333319092,0.2800268468546939,relaxation
15.666666666652418,0.28869502653112694,contraction
15.674999999985744,0.29736320622464457,contraction
15.68333333331907,0.3060313859181615,contraction
15.691666666652395,0.3146995656116789,contraction
15.699999999985721,0.323367745305196,contraction
15.708333333319047,0.3320359249987132,contraction
15.716666666652372,0.34070410469223056,contraction
15.724999999985698,0.34937228438574774,contraction
15.733333333319024,0.35804046407926515,contraction
15.74166666665235,0.3603181757054551,contraction
15.749999999985675,0.3625958873206725,contraction
15.758333333319001,0.36487359893588983,contraction
15.766666666652327,0.36715131055110745,contraction
15.774999999985653,0.36942902216632484,contraction
15.783333333318978,0.37170673378154195,peak
15.791666666652304,0.3602467479385833,relaxation
15.79999999998563,0.34878676207196363,relaxation
15.808333333318956,0.3373267762053439,relaxation
15.816666666652281,0.3258667903387242,relaxation
15.824999999985607,0.3144068044721044,relaxation
15.833333333318933,0.3029468186054845,relaxation
15.841666666652259,0.2914868327388647,relaxation
15.849999999985585,0.28002684687224505,relaxation
15.85833333331891,0.27938531105347125,relaxation
15.866666666652236,0.27874377525341165,relaxation
15.874999999985562,0.27810223945335205,relaxation
15.883333333318888,0.2774607036532923,relaxation
15.891666666652213,0.2768191678532327,relaxation
15.899999999985539,0.2761776320531731,relaxation
15.908333333318865,0.2755360962531135,relaxation
15.91666666665219,0.282412298884878,contraction
15.924999999985516,0.28928850152969343,contraction
15.933333333318842,0.29616470417450913,contraction
15.941666666652168,0.3030409068193246,contraction
15.949999999985494,0.30991710946414003,contraction
15.95833333331882,0.31679331210895545,contraction
15.966666666652145,0.3220231617941549,contraction
15.97499999998547,0.3272530114764866,contraction
15.983333333318797,0.33248286115881864,contraction
15.991666666652122,0.33771271084115034,contraction
15.999999999985448,0.3429425605234824,contraction
16.008333333318774,0.34817241020581413,contraction
16.0166666666521,0.3534022598881461,peak
16.024999999985425,0.34194988038646124,relaxation
16.03333333331875,0.33049750085561697,relaxation
16.041666666652077,0.31904512132477225,relaxation
16.049999999985403,0.307592741793928,relaxation
16.05833333331873,0.2961403622630837,relaxation
16.066666666652054,0.28468798273223944,relaxation
16.07499999998538,0.28410534073071303,relaxation
16.083333333318706,0.2835226987482465,relaxation
16.09166666665203,0.2829400567657801,relaxation
16.099999999985357,0.28235741478331344,relaxation
16.108333333318683,0.28177477280084656,relaxation
16.11666666665201,0.2811921308183802,relaxation
16.124999999985334,0.2806094888359136,relaxation
16.13333333331866,0.280026846853447,relaxation
16.141666666651986,0.2878941310136792,contraction
16.14999999998531,0.29576141518878957,contraction
16.158333333318637,0.3036286993638998,contraction
16.166666666651963,0.31149598353900965,contraction
16.17499999998529,0.31936326771411994,contraction
16.183333333318615,0.3272305518892302,contraction
16.19166666665194,0.3350978360643404,contraction
16.199999999985266,0.33902023048579355,contraction
16.208333333318592,0.34294262490027555,contraction
16.216666666651918,0.34686501931475766,contraction
16.224999999985243,0.3507874137292397,contraction
16.23333333331857,0.3547098081437216,contraction
16.241666666651895,0.3586322025582037,contraction
16.24999999998522,0.3625545969726858,peak
16.258333333318546,0.34957682795808975,relaxation
16.266666666651872,0.336599058913521,relaxation
16.274999999985198,0.3236212898689522,relaxation
16.283333333318524,0.3106435208243836,relaxation
16.29166666665185,0.29766575177981486,relaxation
16.299999999985175,0.2846879827352461,relaxation
16.3083333333185,0.28402210616195206,relaxation
16.316666666651827,0.2833562296105617,relaxation
